"42676cd58c74342ad7a3621ef8b55cfecae85de44ee73a7836e70a8febb4c6c9";"2004/7/13";"Musica inedita de los Bealtes?";"Buenas, os pongo una noticia curiosa que me he encontrado en internet. http://www.lavozdegalicia.es/inicio/noticia.jsp?CAT=126&TEXTO=100000052247 saludos carlos"
"60c5e6de5c32bd40c10712f20e97fa8252c2acec661fdd8a520fd167c6180190";"2004/7/13";"Re: Versiones de los Beatles";"todo el mundo, o casi, pero, cual es la mejor y La mejor, el ""Gettin' Better"" de los Weddoes, por supuesto... ;) La peor... buf... Normalmente el premio es para la versiï¿½n que el capitan Kirk hizo de ""Lucy In The"
"7542ea330ce07e7833988331c5078caeb5eb8967fa9c152ddffd26508eb3d8ab";"2004/7/13";"Re: Unas pocas pajas mentales...";"On 13 Jul 2004 00:35:17 GMT, adacom <adacom@adacom.com> wrote: No. Cada dï¿½a doy gracias a Dios porque se separan en el momento *justo*, evitandonos una decadencia tan penosa como la-de-esos-que-tï¿½-sabes... X'DDDD Dice la leyenda que en 1974 estaba Macca con Lennon viendo el Saturday Night Live y uno de los presentadores ofreciï¿½ nosecuantos miles de dï¿½lares si los Bitels volvï¿½an a tocar juntos. Ambos los dos estuvieron a punto de pillar la limousine de rigor y acudir al estudio de televisiï¿½n para echarse unas risas. ï¿½Quien sabe en que podrï¿½a haber acabado aquello? :) Seguramente. De todos es sabido que los fans de los bitels (aparte de ser una de las especies de fans mï¿½s pesados y abrasadores, en dura competencia con los de Pearl Jam y Radiohead) suelen entrar en estado de paroxismo en cuanto uno de los supervivientes del grupo pasa a menos de ochocientos kilometros de su domicilio. O sea, que se hubiera podido liar un pollo de la hostia. Fijo. X'D Saludos. NP: ""Ultra-Lounge Vol. 3: Space Capades"" Varios 1996"
"eadfca6c80278f89872f0e5537e351a7ddd2e184672419c1e764fb6d5ed82a18";"2004/7/13";"Re: Mas pajas mentales, volumen II";"ia 23 aï¿½os que no os poniais, con lo que el pollo os Seguramente le dirï¿½a lo mismo que Sammy Davis Jr. dijo cuando conociï¿½ a JFK: ""blasgh lash g jaksjhk iaskjdki ksjha bladghs kjs..."" X'DDDD (aprovecho para VOLVER a recomendar su maravilloso ""At The Cocoanut Grove"" de 1963, en el que cuenta la anï¿½cdota). Nah, la verdad es que no soy muy fan del Macca, y menos ahora que se dedica a expoliar sin mira"
"6d7eb39d9443f786c575c8c38d4614b875f2002b6b60c5f43abb1d469e16ccd0";"2004/7/13";"Re: Versiones de los Beatles";"dura pugna, eso s�, con la versi�n que hizo Carmen Sevilla del mismo tema. Puagggggggghhhhhhhhh Saludos. Jojo ""adacom"" <adacom@adacom.com> escribi� en el mensaje news:Xns95251878B93A3adacomperodekecom@130.133.1.4..."
"baa808dd00293bf07d0e9092c44b19f19b3e6479aa2a95b49cb2a421afad6de5";"2004/7/13";"Re: Unas pocas pajas mentales...";"<No. Cada d�a doy gracias a Dios porque se separan en el momento <*justo*, evitandonos una decadencia tan penosa como <la-de-esos-que-t�-sabes... X'DDDD �Perd�n? Supongo que te refieres a Simon & Garfunkel... ""brassneck"" <somewhere@over.the.rainbow> escribi� en el mensaje news:85a8f09ljlju4c7u55g8nkqqek66svbf2u@4ax.com... separadas juntas, vuelven vuelvan a juntado? a de"
"59b5afb439388e015b9a97621e4ed71fa37d0aff0ec3ab9f563eb0549196e665";"2004/7/14";"Re: Una duda con los yoko ono y lenon";"Hola Ari, hola a todos, cuanto tiempo, si sentarme en el ordenador, bueno, Ari, estoy  totalmente deacuerdo contigo  de todo lo que dices de Johnn  y Yoko, pero creo  que Yoko se aprovecho de que Johnn estaba enamorado de ella hasta las trancas , y hizo con �l lo que quiso,  � porque Johnn le pedia permiso para todo lo que hacia?  yo creo que Johnn vio en Yoko, aparte de sexo,  a  una madre, ya que Yoko, no lo trataba como a un Beatles ,   quizas eso fu� lo que le gustaba a Johnn, de todos modos,  como mujer , siempre la he admirado, la capacidad de anular a una persona , no todo el mundo puede hacerlo, ahora como cantante, no la soporto es horrible por muy vanguardista que sea . Por cierto hoy he visto en las noticias que han encontrado en la basura unas fotos  de Beatles  no se si en Londres o no se d�nde , en una caja llena de fotos, dicen que era de un  fotografo de Beatles, no me enterado muy bien porque ya acababa y solo he visto dos o tres fotos, que no habia visto, � sabeis algo mas? Un  saludo a todos ""Ariel"" <font@ya.com> escribi� en el mensaje news:tWzIc.247$YI2.59264@news.on.. distorsiona, imag�nate lo complicado que hoy el"
"bc755392a39d63e9d014f8db51bf13d1b1506d973dc62cf8d818e84c3d95d165";"2004/7/14";"Re: Mas pajas mentales, volumen II";"Hola Ada, hola a todos , bueno yo le haria  muchas preguntas pero le preguntaria solo tres: � Que  queda del chico de los comienzos en Liverpool ? Una anecdota de Beatles que no hayan  explicado nunca � Q ue le hubiera gustado decir a Johnn y George antes de que murieran ? ""adacom"" <adacom@adacom.com> escribi� en el mensaje news:Xns95251B0CC8A6Fadaco"
"88de4d0b3add69ff71fcb7e647e25192671506dd7ca0a8f9c7410925a2378227";"2004/7/17";"RE: Versiones de los Beatles";"rece sublime. Este jodido ya hab�a apuntado alto con ""She�s a woman"" y el voice vox ese que empleaba. Al Beck creo que no se le ha reconocido lo suficiente. Y d�ndole la vuelta a la pregunta (cu�l ser�a la mejor interpretaci�n de los Beatles de un cover) me quedo sin dudas con el ""Twist and Shout"". Saludos. adacom <adacom@adacom.com> escribi� en el mensaje de noticias Xns95251878B93A3adacomperodekecom@130.133.1.4..."
"c0574bec0a3cebc081e61c101c9749e637d32ec178720615e1b1906fd969b9c1";"2004/7/18";"Re: Unas pocas pajas mentales...";"On 13 Jul 2004 00:35:17 GMT, adacom <adacom@adacom.com> wrote: Diossss!   Sï¿½lo de pensarlo ya llevo tres orgasmos...  Muy apropiado el encabezado   XDDDDDDD -- Saludos desde el Mediterrï¿½neo... Hay tipos que tienen el sexo metido en la cabeza. Y luego hay otros, mï¿½s afortunados, que logran meterlo en sitios mï¿½s adecuados. (El Perich)"
"3d14505313e0000699188fe0002f60a262a877a965e873ffa618b2d2661dbe27";"2004/7/18";"Re: Mas pajas mentales, volumen II";"wrote: Primero le pedirï¿½a el autï¿½grafo... Despuï¿½s (una vez con el autï¿½grafo a buen recaudo) le preguntarï¿½a en dï¿½nde se dejï¿½ la creatividad... Despuï¿½s me levantarï¿½a de enmedio de la calle (a donde me habrï¿½an arrojado sus guardaespaldas) y me irï¿½a para mi casa doblemente satisfecho. -- Saludos desde el Mediterrï¿½neo... Hay tipos que tienen el sexo metido en la cabeza. Y luego hay otros, mï¿½s afortunados, que logran meterlo en sitios mï¿½s adecuados. (El Peri"
"67254ea8e933429c3520d9b3bfeabbccf4b97a492d3ad70d1f75f8b121773948";"2004/7/18";"Re: Unas pocas pajas mentales...";"�Decadencia penosa la de los Stones? Bueno, tambi�n hay gente que dice que Dal� era un payaso...  Ignorar� este intento de provocar mi ira, y desde luego no pienso recurrir a las cifras de asistencia a los conciertos de los Stones y a la de otros artistas que nos han visitado �ltimamente por que en el fondo ser�a tirarme piedras contra mi propio tejado. De todas formas, Brass, Daneel, he tomado buena nota de vuestros nombres y s� donde viv�s... ;-) ""Daneel"" <daneel53NOSPAM@hotmail.com> escribi� en el mensaje news:he9lf0pqmqgbqnd93h03if5e9dt4iiqe8d@4ax.com..."
"4a2dcaa9287f2b816b3f4822a9d62538864132fed1fce6cb108da7c0d5c5ad42";"2004/7/19";"Re: Unas pocas pajas mentales...";"On Sun, 18 Jul 2004 22:58:00 GMT, ""Ariel"" <font@ya.com> wrote: Bueno...  Si lo de la decadencia de los Stones es tan cierto como lo de que Dalï¿½ era un payaso, pues... Pero yo pensaba que eras fan de los Stones   XDDDDDD -- Saludos desde el Mediterrï¿½neo... Hay tipos que tienen el sexo metido en la cabeza. Y luego hay otros, mï¿½s afortunados, que logran meterlo en sitios mï¿½s adecuados. (El Perich)"
"c9914d701f2e368b2a972893c1db1b501b503fcf878312f18a35c1b436762e8a";"2004/5/10";"Re: Hola";"pues que apruebes ""adacom"" <adacom@adacom.com> escribi� en el mensaje news:Xns94BEB041C40F8adacom@130.133.1.4..."
"e58ed5d9ac8288d975dbd3f12eed2a50b25da86493b0dfa26878f8e12fe64d6c";"2004/5/12";"Los 100 mejores riffs";"Bueno, a ver si los de las academias de medio pelo se han cansado ya de hacer el lelo, y podemos retomar nuestras aventuras... He leido que la revista Total Guitar ha confeccionado, mediante votaci�n de sus lectores, la clasificaci�n de los 100 mejores riffs de la historia. A m� me ha dejado un tanto perplejo, no solo porque considere que el riff por excelencia de la historia es el de Satisfaction, y creo que, pese a mi devoci�n por los Stones, estar�is de acuerdo en que si no es el n�mero uno, estar�, al menos entre los tres primeros, y sin embargo, en esta listilla me aparece nada menos que en el puesto 48  (???????????). De los Beatles, ni hablemos, hay que bajar al 33 para encontrar el merecid�simo Day Tripper, que tambi�n incluir�a entre los tres primeros. Creo que esta encuesta denota cierta confusi�n mental en los lectores de esta revista. No obstante, aunque pesa un poquito, y ya que hace poco, antes de la invasi�n de las malditas academias, tuvimos una bonita charla sbre los riffs, os la mando a todos para que le pegu�is un vistazo. Eso s�, si envi�is comentarios, os sugerir�a que no incluy�seis la lista en la respuesta, a fin de aligerar la descarga de mensajes. �Saludos a todos y retomemos nuestro espacio! Posici�n Artis"
"53017854c661b4468ec3e66e82900d44b1ef6ab10798cfc202d7bb1497274cf4";"2004/5/13";"Re: Los 100 mejores riffs";"Hola Ariel, Hola a todos He leido tu mensaje por encima y he pasado la vista deprisa por la lista. En general, es discutible..como todo; pero al margen de si ï¿½sta o aquella debe ir antes o despuï¿½s debo decir que estï¿½n casi todos los que a mi me gustaban; hay tambiï¿½n un numero considerable de riffs y/o grupos que no controlo. Ya sabeis: uno que es viejo y solo entiende un poquillo de cosas de los 60 y 70s. Pero ahï¿½ estan: muchos de Led Zeppelin, Free, Rollings, Clapton; Hendrix...todos me gustan. Si que echo un poco en falta cosas tal vez mï¿½s rebuscadillas: habï¿½a genialidades de Johnny Winters   Ten Years After. Es mï¿½s, habï¿½a un grupillo ingles bastante bueno llamado The Yes cuyo guitarrista lo"
"2dba3eef0f28afaa8d16d0b581142467290e2724852343f93e58bd73d9dbc412";"2004/5/14";"Re: Independencia?? - Diario siglo XXI";"Ramon Antonio Parada wrote:"
"1426180cd749e54a240dd09eb89270f81e0bf7398562aee695b42dd46c37119a";"2004/5/15";"Re: Los 100 mejores riffs";"balada tradicional irlandesa, pero puede que originalmente no incluyera el riff de guitarra que le pudo haber a�adido Phil Lynott. En ese caso, s� que ser�a m�rito de Thin Lizzy. Pero vamos, como no recuerdo haber escuchado la original, hablo por hablar. ""adacom"" <adacom@adac"
"a51e3feae3ca9a046eba910d90590ca937cb22e0440e4d12bc52b750dc4656b9";"2004/5/15";"Re: Los 100 mejores riffs";"""Ariel"" <font@ya.com> escribi� en el mensaje news:Muppc.1115$oM.37451@news.ono.com... notas personalidad de diferente, Totalmente de acuerdo. Un ""riff"" es una frase musical, r�tmica o mel�dica,que se repite insistentemente. Y esa lista de los mejores 'riffs'de guitarra no deber�a confundirse tampoco con una lista de los mejores 'solos' de guitarra. Saludos."
"1aaa673b3c8c26f8367cd71c7001a64c3ea5ce940f5f2e6cc89da42370283508";"2004/5/16";"Re: Los 100 mejores riffs";"blar. Pues yo no he oï¿½do esa versiï¿½n de Metalica (los tengo vetados desde lo del Napster) pero sï¿½ que tengo la versiï¿½n de los Dubliners (que tampoco es que sea la original, la original debiï¿½ ser interpretada cuando aï¿½n no habï¿½a discos) y puedo asegurar que no habï¿½a riff. Vaya, es que en la mï¿½sica tradicional irlandesa no se u"
"b711c4b0e9c9e5b533528b9b51cab246b2ce85a3daba63ca030725c68a4baf10";"2004/5/17";"Re: Los 100 mejores riffs";"Hola Ari, hola a todos, ahora no tengo mucho tiempo, para mis comentarios, pero que sepais que os leo siempre, saludos a todos. ""Ariel"" <font@ya.com> escribi� en el mensaje news:BAppc.1117$oM.37641@news.ono.com... pero"
"b1555477a6480f0fe7ff10f6bfa9a4db54a2aed292e96071db388ba0f45ae6ef";"2004/5/17";"Re: Los 100 mejores riffs";"jojo ha escrito: Bien, Bien... Confundï¿½ ""riff"" con ""comienzo de canciï¿½n con guitarreo cojonudo"". Claro que no es lo mismo, pero me dejï¿½ llevar por la ligereza de los dedos. Bien, mï¿½s abajo. y en otro hilo, os pregunto algo. Saludos a todos; es una alegrï¿½a volver a veros por aqui chu-lin"
"8ae26e47ea43f6f7f327433b9f5bbe2c36de7504eb15f1434b3eb8a203a45f75";"2004/5/24";"Sobran entadas para ver a Paul";"He o�do hoy en las noticias que para el concierto de Gij�n de Paul, apenas se han vendido 20.000 entradas de las 40.000 que han sacado a la venta. �Que est� pasando? En ese mismo estadio v� yo a los Stones hace unos a�os y hab�a 40.000 personas y otras tantas buscando entradas desesperados..."
"a8a48eece0bb182fd375caf02170ed354b205046aca1b11b914893bf7535701e";"2004/5/25";"RE: britney spears nude";"no se  porque mas que nada no la escuche .no me gusta ese cantante, es asqueroso, ese cactante tiene mala voz ,no canta bien ,desentona,etc. Davilin <Valencia18@oceania.alphacom.es> escribi� en el mensaje de noticias K1sqc.3060$oM.87437@news.ono.com..."
"14d0271fa703b7c35f4879ee0fdd92ed97d098e80b28c28706fa6f58feb994d1";"2004/5/25";"Re: Sobran entadas para ver a Paul";"otras tantas buscando entradas Estoy tentado de decir"
"20070dd1aa7e09c2e8ff2c1f6065ca451b695b81a0b5dda486340cb47cc76ccc";"2004/5/25";"Re: Sobran entadas para ver a Paul";"On Mon, 24 May 2004 21:54:42 GMT, ""Ariel"" <font@ya.com> wrote: Pues quizï¿½ es que Gijï¿½n queda un poco alejado...  quizï¿½ los forofos de Macca ya lo vieron el aï¿½o pasado y piensan que no vale la pena el gasto y el viaje para ver casi lo mismo...  quizï¿½ ha pasado muy poco tiempo desde la anterior gira...  quizï¿½ hace demasiado tiempo que no saca un disco con temas realmente nuevos e interesantes... Quizï¿½ se estï¿½ haciendo muy mayor...  y, lo que es peor, sus forofos tambiï¿½n nos estamos haciendo mayores... Quizï¿½ un poco de todo.  Yo personalmente (que estuve el aï¿½o pasado en el San Jordi) pienso que para escuchar las canciones de los Beatles que ""suenan exactamente igual que cuando eran interpretadas por ellos"", ya me quedo a gustito en casa escuchando los discos y no me doy la paliza (y el gasto) de ir hasta Gijï¿½n solo para verlo. Y otro factor a tener en cuenta: salvo en el entorno de Asturias, al resto le resulta mï¿½s fï¿½cil llegar a Madrid que a Gijï¿½n.  En Madrid parece que sï¿½ se estï¿½n vendiendo.  Quizï¿½ si no hubiera habido concierto en Madrid, se hubiera desplazado mï¿½s gente allï¿½ arriba. -- Saludos desde el Mediterrï¿½neo... Hay tipos que tienen el sexo metido en la cabeza. Y luego hay otros, mï¿½s afortunados, que logran meterlo en sitios mï¿½s adecuados. (El Perich)"
"06f0eb3b8948ecd2fe433b02a198764182835e9bfa231841ac3cb0a623ac237b";"2004/5/26";"Re: Sobran entadas para ver a Paul";"""Ariel"" <font@ya.com> wrote in message news:<Causc.6838$oM.179875@news.ono.com>... Es que muy pocos artistas/grupos pueden llenar un estadio con las entradas a 8000 pesetas y menos ahora por lo cara que estï¿½ la vida en Espaï¿½a. Por circunstancias personales al final me he decidido a ir pero he estado a punto de rajarme. En mi opiniï¿½n, cuando vino a Barcelona pensamos que serï¿½a la ï¿½ltima oportunidad de verle en Espaï¿½a y quizï¿½s eso hizo que todos sus fans de aquï¿½ (y supongo que muchos de fuera tambiï¿½n) se movilizasen. Tambiï¿½n es cierto que en Barcelona suelen durar mucho menos las entradas para eventos de este tipo. Un saludo."
"0529dd0cb88544451192656ca0078175de5b41719ee2d17b80e30b12b57864c4";"2004/5/26";"Re: Sobran entadas para ver a Paul";"apenas Supongo que un poco de todo. No obstante, oï¿½ decir que el dia del concierto (o sea, ayer) hubo un repunte importante en las ventas. Oiremos algo en l stelediarios a lo largo del dia de hoy. Por la web hay un diario de Gijï¿½n, le echarï¿½ un vistazo y si veo"
"b6337b736e8a0e2e65890dcfd18c958fccfe26c0a37f5a2c2dc31b5ecd9396a4";"2004/5/26";"shania twain";"Hola a todos: me gustar�a saber si hay gente que comparte mi gusto por shania twain. Opino que es una gran artista y me gusta mucho ese estilo de m�sica que compone. El country me gusta pero ella le da un toque de rock que mola."
"a4360476979ecb93655c2675205ee432c5f4fa4ac019670dba1b3f83bab4c39a";"2004/5/26";"Re: shania twain";"�Canta canciones de los bitels??? ""sara ortega"" <ariadna_ortega@terra.es> escribi� en el mensaje news:s1Zsc.586531$A6.2242511@telenews.teleline.es... Opino"
"0840943705f7bff9bbddf3afdd40bb70d578e5e7f6b118b32eb62bea1c095802";"2004/5/26";"Tomar fotos en concierto";"Hola: Voy a ir al concierto de Paul McCartney este domingo en Madrid. Me gustarï¿½a tomar algunas fotos para mi uso personal, pero me han dicho que no es posible ï¿½es verdad eso? ï¿½quï¿½ tanto control hay en los conciertos en madrid?. Digo, no es que vaya a venderlas ni nada, las quiero para mi album. Gracias por las respuestas. Un saludo Manuel"
"cfbc49ee351954d41222510e2304a13e4bede86d33ab002fdf6bafba5878cb95";"2004/5/26";"FA CD singles promocionales";"FA : un lote 45 cd singles promocionales. Unos cuantos de los Beatles entre ellos. http://cgi.es.ebay.com/ws/eBayISAPI.dll?ViewItem&item=4015093041 Saludos."
"36faf1bfe2a30ceab5684b252a7e39ea0858bd6cc3835d7eb9eeb2c34366ea0f";"2004/5/26";"Re: Tomar fotos en concierto";"gustarï¿½a tomar algunas fotos para mi uso personal, pero me han dicho Normalmente no dejan tomar fotos en los conciertos (lo suele poner en las entradas).  Claro que tampoco dejan grabarlos, y circulan por ahï¿½ grabaciones de casi todos los conciertos del Macca. Supongo que si llevas la cï¿½mara escondida y eres discreto al tomar las fotos (cï¿½mara digital pequeï¿½a, nada de flash...) pues pasarï¿½s desapercibido. -- Saludos desde el Mediterrï¿½neo... Hay tipos que tienen el sexo metido"
"10de6da283845e770a9c1aab87c37e011547fe2d18c6296cc99b7c7d3653af14";"2004/5/27";"Re: Tomar fotos en concierto";"Hola: Pues mira. Cuando fui a La Peineta para ver a Bon Jovi mi novia querï¿½a sacar alguna foto para su hermana pero yo le dije que estaba prohibido (y lo estï¿½). Pero al entrar en el recinto ni nos cachearon ni le registraron el bolso asï¿½ que nos arrepentimos de no haber llevado la cï¿½mara (vimos mucha gente dentro con cï¿½maras). Eso sï¿½. Yo no la llevarï¿½a dentro de un bolso o bolsa no sea que te la registren y si la escondes procura que n"
"8a1daa2d8a07b7f3c3227848079238086a4097490bf63d3ab3321951fbebc33f";"2004/5/29";"Re: Tomar fotos en concierto";"""Bueno yo cuando he ido a algun concierto no he llevado camara,pero tambien es verdad q no creo q haya muchos problemas y supongo q la podras meter sin dificultad,t doy los mismo consejos d no llevarla en mochila o cosas asi y esconderla..."
"b25bb09f9784b042f03f686667d2e1f50e6d86b36d26b82ba01f4e9a65f4ef0f";"2004/5/29";"CD´S MUSICA ORIGINALES";"Hola Tengo una lista de CDï¿½s a la venta, ORIGINALES - NO COPIAS. Son de varios estilos y autores. Tambiï¿½n hay una pequeï¿½a secciï¿½n de pelï¿½culas en DVD. Si quieres que te la envï¿½e, sin ningï¿½n compromiso por tu parte, escrï¿½beme a pedi2@hotmail.com o a pedi2@wanadoo.es En todo caso muchas gracias por tu atenciï¿½n. Un saludo,   Jose PARTICIPA EN: http://groups.msn.com/NOSGUSTALAMUSICA"
"30cc246edaac5e7a9cd5a5a5f9a6eaf7a1609a6e5ff7374397acaba2a3934867";"2004/6/1";"que pasa??";"estoy publicando posts y no aparecen!!!! :(("
"958a476bbeede29c46f0d894e667eca71adc4c52b21030d3229d6b6ef3c29980";"2004/6/1";"Re: Los 100 mejores riffs";"Sweet child of mine de los Gun�s es lejos, lejos el mejor riff de todos. Saludos ""Ana"" <ana_gon@terra.es> schrieb im Newsbeitrag news:e0Ypc.406714$A6.1579536@telenews.teleline.es... haber Pero"
"853410b97215c741aaf8b9462f37a98505370bdbee30db04c1eabd6f46616465";"2004/6/1";"Re: Tomar fotos en concierto";"comprate un telefono movil con camara, en el ultimo concierto de Sting habia 10000000 de esos y nadie dijo nada. Salu2 ""Agustin Perez-Marin"" <peres-marin@mi.madritel.es> schrieb im Newsbeitrag news:RGOtc.25657$S7.15798@twister.auna.com... tambien sin"
"074215994dffebe69bd3979fb5fcb90097e936811a5e58bcd8553f88bbda498a";"2004/6/1";"Re: Los 100 mejores riffs";"Hola: constato que este post se ha publicado y constato tambi�n que estoy totalmente de acuerdo contigo. ""Alenet"" <alenet2k1@hotmail.com> escribi� en el mensaje news:2i1sv1FhukcfU1@uni-berlin.de... comentarios,"
"b743c8a48e6a62d63e67fc6f3dabe44e45dcc1432aad92a84e1c3d950a0b501d";"2004/6/2";"Re: Los 100 mejores riffs";"oki gracias!! no quita que sea loco por los beatles y me gusta la musica en general. De todas formas, creo que es dificil decir el mejor mejor... Aunque a mi gusto, esa cancion de los guns se lleva todo los premios. Salu2 ""Ariel"" <font@ya.com> schrieb im Newsbeitrag news:Hh3vc.3500$kn2.73092@news.ono.com..."
"11989845c8732433144983b6d4c2c61e6009e4eaebb6aeb3307aa702b714003c";"2004/6/2";"Re: Los 100 mejores riffs";"Para serte sincero, yo entend�a que hab�as dicho que esa canci�n estaba lejos, lejos de incluir el mejor riff de la historia... :-) ""Alenet"" <alenet2k1@hotmail.com> escribi� en el mensaje news:2i4go3FimqppU1@uni-berlin.de... gusto, 2@news.ono.com... estoy todos."
"5a0a24d2b4f4736e13712b2a48833276ad53f074e9734dea7adbbb8804ee9892";"2004/4/5";"Re: Libros de partituras";"jajaja q bueno lo d la rueda d los 3 acordes!!! no,los acordes d los beatles son faciles,pero hay algunos riffs...por ejemplo el de i"
"bf89d7bc115acf114bcb8d4c6d800ab67277743da6d71ab1b5224f29ee0583e9";"2004/4/5";"Re: sex pistols";"""Ana"" <ana_gon@terra.es> wrote in news:URsbc.4347172$uj6.14069032@telenews.teleline.es: ah vale, si los dos estamos de cachondeo y nadie se lo toma a mal, mola :-))) ok, entonces vuelvo a decirte, que no mezcles unas cosas con otras; unos son guitarristas de rock (hay algo mas grande que el rock?) y los otros malabaristas de las seis cuerdas. Y punto pelota. :-P saludos carlos"
"7085279f2b70408ad0531571a7de86e5dbe436c261e914edffa8a2237a1f2066";"2004/4/6";"Re: Libros de partituras";"no se la edad q tienes ariel,pero supongo q como yo soy mas joven(21 aï¿½os) pos tiro d internet y miro las paginas d acordes como www.olga.net jejej q ahi m dicen todo! d todas formas muuuchas gracias!! 1 abrazo!"
"2da63c1f21e9e3c9383af00de7b976bdcd9e49439f6801786aac4aa20ac6c5b4";"2004/4/6";"Re: Libros de partituras";"""Ariel"" <font@ya.com> wrote in news:gIYac.1527$9c.175678@news.ono.com: Buenas, esos comentarios acerca del Raw Power, �donde estan? Me he bajado dos volumenes del Spanish Bizarro de jojo y madre de dios...aun no doy credito a esa version de los calatrava!!!! con eso triunfo alla donde vaya!!! saludos carlos"
"46b093f87cba52c9837f43e4fb1f5b30b6cb1d34b7ba1537c1465039002a2fa5";"2004/4/7";"Re: sex pistols";"me parece muy bien por pedir perdon ""adacom"" <adacom@adacom.com> escribi� en el mensaje news:Xns94C29CB1C1322adacom@130.133.1.4..."
"11a858e89ed5f37b5432ec061c54d1576dfae5756c4d9112beea4f5513be2315";"2004/4/7";"Paul y ""you say it's your birthday""";"Hola, hoy me han dicho que Paul tiene los derechos de canciones como el ""Cumplea�os feliz"" o los villancicos m�s populares y radiados del mundo. �Es eso cierto? De serlo, no me extra�a que est� forrao :-) Un salud�n, M."
"b7e457e23ce3e1913a57352eeda2811b4bed8622e62f4f4dd29436170a121561";"2004/4/12";"Re: sex pistols";". Cr�etelo: no tanto por que te gusten sus temas (supongo que eso es discutible) como por el hecho de que tocando es puro ritmo-y-melod�a , claro. Y sin olvidar a Paul Weller, que en la secci�n gamberros-de-pro es mi favorito, claro. ;-D -- Hans ""a"
"7f854bbf3d0a4ae195239e8f52ec83ac27b2b1d356f5278e543df6f08635f2cd";"2004/4/10";"Re: Hola";"hola Estrella, me llamo Angel y no estoy haciendo ningun examen. esto es solo una prueba de mi clase de por la ma�ana. porque estoy pez en esto. eso es todo. ""Estrella"" <IESALHAMA-ORD5A@terra.es> escribi� en el mensaje news:c4919u$sif$1@nsnmpen2-gest.nuria.telefonica-data.net..."
"43f4ef56b7cd2eb28d2a422ec9f7578f5de01cc0c5472d9d4fb7aaaca5f35b02";"2004/4/14";"Re: Hola";"yo tambien estoy en clase de correo electr�nico ""angel"" <alumno1@ripollesalcala.com> escribi� en el mensaje news:c5iqhp$ds$1@nsnmpen2-gest.nuria.telefonica-data.net..."
"ef578d22cd6aaa31e73b62e606ef8edf4a0ae0b75f6970aea642983684416a9f";"2004/4/14";"Re: sex pistols";"a mi me gusta mucho este grupo ""Hans"" <vladivostok25QUITAESTO@hotmail.com> escribi� en el mensaje news:c5e4o4$km1r$1@ID-102817.news.uni-berlin.de..."
"a1cfdea472872bbb714c9c17aa953edbf97aef8301c47a8a2dddb4ae97b3026f";"2004/4/14";"Re: Bitels foreva";"""!brassneck!"" ha escrito: Hola, Brass He visto eso y, efectivamente, me he descargado un par de cosilla. A ver que tal suenan. Es un gran descubrimiento Por cierto, esto de las news me va fatal ï¿½podrï¿½as recomendar un servidor bueno? Recibo las cosas con dias de retraso. Dime ï¿½has puesto este mensaje el dia 7 de abril o el dia 14? Asi estï¿½ la cosa... Saludos a todos, amigos chu-lin"
"e3fc68ed7e8fa160af017b177afdfc3bda483be67b43a13fd30d00c45018bedc";"2004/4/14";"Re: Bitels foreva";"ï¿½ltimo recuento habla de mï¿½s Buena pï¿½gina, sï¿½ seï¿½or.  Gracias por la informaciï¿½n, esperemos que dure y cumpla lo que promete. Por cierto, el ""Sessions"" fue mi primer disco pirata de los Beatles (e"
"527d3f3d64b706f945b813b555b8d2f9030ac2851b1eba8a06e7ee33fd75a179";"2004/4/15";"Mensaje urgente para Ariel";"Hola a todos.. Ariel!!!! ï¿½onde has metï¿½o el cd del Spanish Bizarre ese como se llame? Mira tï¿½ que ayer por la noche investiguï¿½ tus ""files"" y ya no estaba. ï¿½No podrias volver a ponerlo un par de dias hasta que me lo baje? Es que a fuerza de hablar de Los Calatrava por Bowie y del Limon Limonero, me han dado unas ganas irreprimibles de oir esas cosas :-)))) Un abrazo a todos chu-lin Nota.- Vivan Los Beatles y los Rolling. Vivan los Crosby, Stills and Nash!!!"
"8e754695eefa90aa62a2202701fc9c0bf70aa799adeb9b31e363fe1e157cd459";"2004/4/15";"Re: Mensaje urgente para Ariel";"Hola chu-lin �Cu�l es tu nick en soulseek? Saludos ""chu-lin"" <gran42QUITAESTO@yahoo.com> escribi� en el mensaje news:407EBDBE.D2AF66F6@yahoo.com..."
"d88e1caf80e930db85098200a9fde57d917dd50c17265ad4465009259b6af822";"2004/4/15";"Re: Mensaje urgente para Ariel";"��Aj�aaaa!!  �A que es dif�cil vivir sin escuchar esas canciones? Bueno, lo que pasa es que por cuestiones de espacio, he tenido que ir almacenando buena parte de mis archivos, pero por supuesto est�n a vuestra disposici�n. Te los vuelvo a poner esta misma noche, viciosillo...  ;-) ""chu-lin"" <gran42QUITAESTO@yahoo.com> escribi� en el mensaje news:407EBDBE.D2AF66F6@yahoo.com..."
