"7a11a9a06e10d40aadce3b183e16febb57e714c4e5ded1e3d6c7d8a9e8597d39";"2001/4/24";"Premio coral en Ejea";"Pontevedra) acaba de obtener el PRIMER PREMIO y el PREMIO DEL PUBLICO en el XXXII Certamen Coral de Ejea de los Caballeros (Za"
"d728e3560b379df634730d6f5566eaf46b97da273a7c56b4fdf2b5dd78e2e3b3";"2001/4/25";"MUSICA 100% !!!";"���EL mundo del LA MUSICA y ACTUALIDAD a DIARIO !!! Y CONSIGUE NOCHES DE HOTEL GRATIS. HTTP://WWW.LOMEJORDELDIA.COM Todo lo que piensas y mucho mas... MP3, BANDAS, GRUPOS ETC... HTTP://WWW.LOMEJORDELDIA.COM Y CONSIGUE NOCHES DE HOTEL GRATIS. LO MEJOR DE CADA DIA EN TU E-MAIL"
"276b13f8dabddec369ba657a1f08126e282a0dc1009f5f826e24c5cdc1184fd2";"2001/4/27";"Grupo Vocal de Camara";"Buscamos personas, principalmente en la zona noroeste de Madrid (Las Rozas, Majadahonda, Pozuelo, Boadilla, etc...), o mï¿½s lejos (distancia proporcional a las ganas de hacer una buena labor musical) interesadas en formar parte de un pequeï¿½o grupo vocal de camara. Es conveniente, pero no imprescindible, tener conocimientos de Solfeo y tï¿½cnicas de canto, y sobre todo GANAS, MUCHAS GANAS, de hacer musica al estilo de las antiguas capillas. Para mï¿½s informaciï¿½n, consultar: http://www.terra.es/personal2/capilla.hispana/ Saludos a todos"
"e853ed060bb4cdc5212718acb9775bbadff97d98aaf0ba8ee7e3415d9213bd92";"2001/4/28";"NEW AGE";"Hola Grupo. En vista que la mï¿½sica New Age atraviesa unos momentos poco alentadores para los aficionados a esta mï¿½sica, o por lo menos lo que sale en el mercado espaï¿½ol es francamente malo, antes tenï¿½amos sellos como NARADA ,WINDHAN HILL"
"5c6c272f8c3b135f2fcaa9a599b7e59462395d0260fd98f0f0c7b594d9fd7c0e";"2001/4/29";"RE: El canto del adolescente";"Desgraciadamente no, pero creo que se titula ""Canto de los adolescentes"". Saludos. ahenobarbo escribiï¿½ :"
"a5455f22346e007bd06e7a4469089550bcbdc73dfd9fa968c98ecc1cacf38617";"2001/5/6";"Peliculas para Ordenador (PC) y PlayStation2";"Divx;-) ZONE ___�Te gusta el cine?___ http://www.airtel.net/personal/0000b/byapache/index.htm En esta web encontraras todas las novedades de estrenos de peliculas en DVD y CD del mercado. Estas peliculas pueden reproducirse en tu lector de ordenador (PC) y en tu PlayStation 2. Las mejores co gundos, El Hombre Sin Sombra, Mision I"
"b974f32706e21a6103675bc37556852a058d4a6388b0db7f5d91d6df2708d751";"2001/5/7";"Venta de entradas para concientos";"Si os interesa los eventos deportivos m�s excitantes, los mejores conciertos y lo mejor de cada feria taurina no dudeis en entrar en la pagina m�s comoda de comprar vuestras entradas. www.reventa.net"
"87f8eaa8091f79cb44c941d7f79ade83febbd01e2640c7afa3529896e37f57d8";"2001/5/7";"TUBA";"Necesito una tuba de segunda mano en DO no me importa en el estado que est�, pero s� que el sonido sea bueno. contacto: afa-info@afa-pvc.com"
"114aca592a4467e6a7dfea6ff0da63d74d95ed4798b4dfa69c710218b7fd3036";"2001/5/9";"Audiciones para orquestas";"Preguntaba por algï¿½n sitio, revista, etc... donde puedan informar sobre pruebas de los diversos instrumentos para orquestas. Gracias leoje@wanadoo.es"
"aa962f25a4a81ea545b9fa76953041b89c2153662a32409a219f4f13e1218a5b";"2001/5/9";"VIDEO ZACHARIAS";"Hola amig@s... ï¿½Alguien podrï¿½a decirme cï¿½mo se puede hallar el vï¿½deo titulado: ""Kristian Zacharias interpreta a Scarlatti en Sevilla? Gracias."
"f4adc834308c909a38a78bd0819afe54ffc60076e8cd79c459cd11065e985700";"2001/5/9";"2 entradas para el concierto Madonna.";"Dispongo de 2 entradas que no necesito del concierto de Madonna en Barcelona el día 9 de Junio. Tel. 656 42 20 61. Rubén."
"56b5fcce6a59bdea01228d549a4094b896200c4459eec68566bbb24ab5e20277";"2001/5/10";"Aida";"Estoy interesada en comprarme la opera Aida pero no tengo ni idea de cu�nto puede valer el CD de una �pera entera, si algui�n tiene idea de alg�n sitio en Barcelona que est� la m�sica mejor de precio, me lo podr�a indicar, o si algui�n sabe el precio aproximado me lo podr�a decir, intento que no me timen. Gr�cies. ortegargiles@terra.es"
"862426b3a6d662909dfd584520afcbf69adb682d4fea3b24d9dac1e023b39b5b";"2001/3/24";"von Weber ""moto perpetuo""";"Hola! Sabes a que sonata de Carl Mª von Weber pertenece el movimiento llamado vulgarmente ""moto perpetuo""? Gracias por tu interes abuelapilar@hotmail.com"
"8790d3781b13ccc779f65697f4f8564cbd2c06cf6962a514099019a82794e40e";"2001/3/24";"Bayreuth";"Desde hace algunos a�os tenemos que aguantar a Wolfgang Schmidt cantando a Siegfried. Esun suplicio insoportable, que s�lo los m�s fervoosos wagnerianos soportamos por puro esp�ritu penitencial. Tengo entendido que la producci�n del a�illo ya no se repetir�. Quiz� alguien sepa si este a�o se va a montar el Anillo y si, por fin, Sigfried seer� cantado por un tenor distinto."
"8b242aa3717e26000d329757e748a0ca6766250c4ff3195522e176db1df58756";"2001/3/25";"Gracias B Leris";"Hola! Veo que además de saber mucho, eres muy amable y responde siempre que puedes. He intentado enviarte este mensaje mediante http:http://es.egroups.com/group/HispaniaClasica/ pero.... o no sé, o falla algo Saludos pilarroig@hotmail.com"
"02adfe3e359031885ef47fcfc86c1d061bc53334b0f6685a071378ac64217077";"2001/3/26";"Re: El mejor tenor de todos los tiempos";"Me sumo a tu opini�n. Saludos ""Agust�n Morales"" <morcanpc@worldonline.es> escribi� en el mensaje news:3aaa13aa@news.worldonline.es... tiempos."
"e8829d1ce056ece3ba83e9e96bc7993f61ef6471a7c96079d035d838d0ae76e6";"2001/3/26";"partitura coral de Silvio Rodriguez";"Hola a todos: Estoy buscando la partitura coral de LOCURAS, una pieza basada en un poema y canci�n de Silvio Rodriguez, con arreglo de Liliana Cangiano. Esta partitura ha sido interpretada por la Escuela Coralina de La Habana (Cuba), en el Festival de Habaneras de Torrevieja de 1.999. Si la teneis o me podeis indicar donde encontrarla decidmelo. Gracias anticipadas. Antonio M. Mart�nez"
"334e98d1d057b0f8cece2359d21ad5409d4945bcd67518cf49b0600ad049e4b2";"2001/3/28";"prueba";"Estos es una prueba para ver si soy capaz de publicar un artï¿½culo -- un besazo"
"4dd614c780e67529b708f48966e3c8ccd2ff4646c21901d14468a2d11d1d7fee";"2001/3/28";"Re: prueba";"Vamos a ver si realmente lo se hacer ""Noticias Silvia"" <ralcala@club.idecnet.com> escribi� en el mensaje news:99ss0j$qn2$1@diana.bcn.ttd.net..."
"42f5d88a7d99bf6614166be5de1d15ae929dcd018d20a39ebe20619c264e792d";"2001/3/28";"Re: prueba";"Hola Noticias Carmen o Noticias Silvia o ralcala, Una vez que has comprobado que s� puedes publicar, te recominedo que, si quieres seguir haciendo pruebas de todo tipo, te suscribas al foro adecuado. Busca la palabra ""pruebas"" en los grupos de noticias, y ver� que hay varios creados expresamente para ello. -- Salud-os. Lorenzo lorenzoj@wanadoo.es ""Noticias Silvia"" <ralcala@club.idecnet.com> wrote in message news:99ss0j$qn2$1@diana.bcn.ttd.net..."
"0453f49fddeb802f0c3c33e574cac4560b8e29f9e49f2515e8e6e8b5d4243dab";"2001/3/28";"Re: prueba";"Hola probadora que haces m�s pruebas que un sastre: Pues, mira o shea que yo quer�a haber ido hace un rato a un concierto que hab�a en mi comunidad de vecinos en donde Ella Fitzge  bachiller a don Fernando de Rojas. Y no he llegado a tiempo porque he tenido que leer todas las pruebas que con distintos nombres has enviado a un mont�n de foros. Menos mal que he quedado para tomar luego unas copas con Jorge Manrique un amigo al que conoc� en el funeral de mi padre que muri� de un infarto mi padre no Jorge al oir unas coplas que creo que el mismo Jorge recitaba en otro funeral no me hagas mucho caso pero creo que el funeral era de su propio padre. A mi padre le dio el infarto justo cuando Jorge dec�a algo as� como avive el sexo y despierte. Si quieres o shea quedamos otro d�a. Por ejemplo el s�bado que viene leo en la Acr�polis de Apenas uno"
"3641cb11aa6fa952adc84c0f1d78a0ae5e77eff088593c8c65987717022d03cb";"2001/3/29";"hobby";"te recomiendo el cd. classic milleniun musica epica, vocal y relajante en tres cds."
"a4a630b4e1e3e96d10ebdaebbcbd6e55060bc087bcb539163c86fdcdd41d4136";"2001/3/29";"El recreacionismo";"En mi grabacion no hay partes cantadas a pesar de que la obra no fue escrita solo para la orquesta. Segun mi informacion esta basada en un texto de Ibsen, pero no lo le leido. Me sucede a menudo al escuchar a un nuevo compositor que la musica me suena en la cabeza de una manera diferente de como esta interpretada por la orquesta. Por ejemplo, el movimiento ""Amanecer"" en Peer Gynt esta a mi entender equivocadamente interpretado por Kraus como un vals. Durante veinte a�os he tenido una idea absolutamente personal sobre la obra y solo hace poco y con gran satisfaccion por mi parte he encontrado a quien me de la razon. La grabacion que escucho ahora, que es la de Neeme J�rvi y la Orquesta Sinfonica de Gotemburgo sigue perfectamente la linea de la concepcion que tenia de la obra. Pero claro, he tardado veinte a�os en encontrarla, un tiempo demasiado largo. Y aun hoy en dia podemos estar contentos de que por lo menos lo tenemos disponible. Hace treinta a�os seguramente no habia donde escoger. Tambien me compre la version de Rafael Kubelik y la Orquesta Sinfonica de la Radio de Baviera de El sue�o de una noche de"
"4cddfb834cc07d086eeeed8a4e2603f47c5b55d533845905457f3245e5454f4a";"2001/3/31";"barras de corcheas en el finale 2000";"Hola a todos/as: Me gustar�a saber c�mo puedo hacer para agrupar grupos de corcheas (semi.., fusas...). Por defecto, el programilla me las agrupa en funci�n del comp�s, pero si quiero agruparlas de otra manera �c�mo hago...? Un saludo"
"2a6cb272dcf1cd49145a2499955b7f0b361226a316ccb66abec53ee794c1a8df";"2001/3/31";"_/\/\_Cañas y foro para fagotistas_/\/\_";"Elaboración artesanal de cañas para fagot. Experiencia, calidad y buen precio. Usamos materiales de RIEGER (Alemania). Excelente secado. http://club.telepolis.com/talle/fagot Envíos a cualquier parte. e-mail: fqueralt@jazzfree.com FORO de fagotistas: http://www.melodysoft.com/cgi-bin/foro.cgi?ID=fagol"
"535d9938ab0bd8dd8e218ee2c451e20f8321faedac1a154f453b273f0aa19717";"2001/4/1";"RE: barras de corcheas en el finale 2000";"Utiliza la tecla ""/"" manel <jmpello@eresmas.net> escribiï¿½ en el mensaje de noticias MPG.1530449462d057c7989680@news.teleline.es..."
"960e09e0f3d743cfdbc6adbe4b3dd3a1188c1eb3de828a03992d734e53235df7";"2001/4/1";"RE: partitura coral de Silvio Rodriguez";"Puedes escribirles a coralina@cubarte.cult.cu Saludos, Julio Dominguez ******************************************* Camerata ad Libitum, choral association Calvo Sotelo, 3-entr. 36860 Ponteareas, Spain E-mail: camerata@teleline.es URL: www.terra.es/personal/camerata/ ******************************************* Antonio M. <martinez@manchanet.es> escribiï¿½ en el mensaje de noticias 99o88u$eds$1@talia.mad.ttd.net..."
"a2c11ade43129b82a85d9375672794e34a43b1357a663b0114b5b3d45c70c67d";"2001/4/1";"RE: barras de corcheas en el finale 2000";"Muchas gracias Julio, todo solucionado Un saludo JM In article <9a64tv$eft$1@diana.bcn.ttd.net>, camerata@NOSPAMteleline.es says..."
"a20cd9d08b4ce383b62621406d8c63e8eab13d66d88858b6da6dcce8a46550f3";"2001/4/1";"Bach JS. BWV 1054";"Sé que existe una obra de Bach muy similar a este, pero quizas sea para cuarteto de cuerdas. Si es así, quisiera saber el nº de BWV Gracias a todos pilar pilarroig@hotamil.com"
"e76b63a23479f1c69fad7a7c29d2098fe3a2e4c551e58074f4c5a8375a6ab218";"2001/4/1";"Re: Bach JS. BWV 1054";"Hola, Covadonga, El n�mero de cat�logo 1054, que yo sepa, es el Concierto para clavec�n en Re Mayor BWV 1054 , que a su vez es una transcripci�n del Concierto para viol�n en Mi mayor BWV 1042. De este concierto BWV 1054 hay varias grabaciones, tanto con clavec�n como con piano. -- Salud-os. Lorenzo lorenzoj@wanadoo.es Antes que p�jaro en mano prefiero ciento volando """"Covadonga Leg"
"c7116f395f3f34a872b06ae07a1931a44631d5764690933cca94402ba324930a";"2001/4/3";"Bandas";"Estoy preprando audiciones musicales para trabajar en clase ( soy profesor) instrumentos  de la banda de musica : bombardino, requinto, fiscorno, saxos, trombon de pistones,... que no hemos estudiado al trbajar la orquesta. Mi pregunta va encaminada a si alguien me puede sugerir musicas para trabajar estos instrumentos, tipo ""lo cant del Valencia"" para bombardino. Gracias"
"9a7e7328ff88a7f1aa338c6e3808a4149d59fd5f72645b8bd9c558d55674cf6e";"2001/4/4";"nuevo concierto de U2";"Esto va dirigido a todos los que esteis interesados en que se celebre un nuevo concierto de u2 en espaï¿½a. Hemos creado una web para protestar por la celebracion de un unico concierto en nuestro pais, a la que todos estais invitados a acceder y participar con un mail. El URL: http://www.terra.es/personal5/conciertou2"
"92256aecbab182045dfd9f60d5fd8a2317eb5fe846e6e864a03e2c60c48fafb1";"2001/4/4";"Bibliotecas";"ï¿½Alguna biblioteca en Madrid de donde sacar CD's de musica clasica? Que este bien y eso."
"8164c3f7b2b7f2a6060473c147176bdc84cb876be7b944de985fe6cfaf21acec";"2001/4/5";"Re: El mejor tenor de todos los tiempos";"Estamos de acuerdo contigo; despu�s de haber tenido la suerte de haberle escuchado tantas veces en directo y de seguir escuchando sus discos, algunos grabados en directo y sin tantos artificios, seguimos pensando que es el �nico y lo ser� por muchos a�os. ""F.Cantero"" <fcantero@arrakis.es> escribi� en el mensaje news:3abe7994_3@news.arrakis.es..."
"859028ebfc79472c507c736c3e3794bb10bd903964d59bb58037c0c8e4c99e19";"2001/4/5";"musica-anuncio";"Hola: Alguien puede decirme a que obra pertenece la mï¿½sica cantada (creo que es un lieder) del anuncio de Repsol? Disculpas si esta pregunta ya ha sido contestada anteriormente. Miguel Angel"
"6f194b035784442943e046fa65f8ac6fafae61f99f4d84a2861ea4dde8190418";"2001/4/5";"RE: Adagio de Samuel Barber";"Estimado amigo: La mejor versi�n sin duda alguna es la de Leonard Bernstein con la Filarm�nica de Los �ngeles. He oido varias y no creo que ninguna otra supere a esta. Saludos. Inner <innerseed@eresmas.com> escribi� en el mensaje de noticias Qzox6.16759$YO6.221495@telenews.teleline.es..."
"330dba0703fa7b896559d45d1c2f93a856794e569e954375a53f036fb6076aea";"2001/4/8";"Re: musica-anuncio";"Realmente el anuncio al que me refiero es de Cepsa, no de repsol. �Nadie conoce esa bell�sima m�sica? ""Miguel A. Salvad� S�nchez"" <mass@sauron.quimica.uniovi.es> wrote in message news:Vs3z6.2930$q7Tm.45154432@news.jazztel.es..."
"c2f26191e1d71749bca5b35a50bea9c3883d5043dd747b6c802d9b84ab7361e0";"2001/4/9";"RE: INTERCAMBIO COROL";"Hola Antonio: Soy M� Isabel otra vez. He comentado con mi coro lo de tu propuesta de intercambio y estar�amos encantados. Nosotros somos de Badajoz, concretamente de un pueblo llamado Villafranca de los Barros. El nuestro es un coro de c�mara formado por 13 voces. Hasta ahora no hemos tenido la posibilidad de salir de los alrededores y por eso tu propuesta es muy tentadora. Si te interesa, comun�camenlo y empezaremos a ver las posibilidades. Un saludo Antonio M. <martinez@manchanet.es> escribi� en el mensaje de noticias 98ja3b$ehg$1@talia.mad.ttd.net..."
"cd62f2034088e514192c0b55bdc7593fbe4cc918b48d431bdefe67ca9e602435";"2001/4/11";"Re: Re: Anuncio del Nissan Primera";"¿Dónde hay en ""1492"" algo que se parezca a la grande saranbande de Handel? A mí lo que más me la recuerda en una pelicula es algún tema de ""restauración"". BORJA"
"36447c9fce72a076557c41286b48bdcc0360a85fe031c9b9bf1ad1ee6e1ef3bf";"2001/4/12";"Re: El recreacionismo";"rector. Cuando se cambia de versi�n, ese punto de vista de la obra, puede ser tan diferente que te parezca hasta otra obra distinta. Prueba a escuchar, por ejemplo, la 8� sinfon�a de Bruckner por Otto Kemplerer y luego escucha la"
"f0941704b1676871a0c5f470fe0c916281a45b476f0e09588fc320e1586409d8";"2001/4/13";"Re: Busco partituras";"Depende de que tipo de música, yo te puedo proporcionar a"
"f52356a6280f8c8f4abfefff414fddff7a9b014fe59f0710d56f9fd63ff7b8cd";"2001/4/13";"Re: El mejor tenor de todos los tiempos";"rdad que por capacidades t�cnicas, Kraus gana de calle. Aunque hay ejemplos como la de su ultimo concierto en el Real , que mas vale olvidar... UN SALUDO. ""F.Cantero"" <fcantero@arrakis.es> escribi� en el mensaje news:3abe7994_3@news.arrakis.es..."
"2c51f2ff6682e09dabd5ef8ef3578e06dd1ce6e90e6f5f2da3061211dbf67225";"2001/3/7";"Obras y grabaciones de calidad sobre Falla";"za. Consta del Amor Brujo y Noches en los jardines de Espa�a. La consulta es saber qu� grabaciones de referencia o de mejor calidad existen sobre estas obras y qu� otras son tambi�n recomendables de este compositor. He estado viendo CDs en tiendas, pero al no poder escucharlas antes ni tener una experiencia, prefiero abrirme a las sugerenci"
"b4a5403ad97b067216da284531516864fb347e5d9054186460b689bc2a7c1444";"2001/3/7";"ESTOPA ESTOPA ESTOPA ESTOPA";"LA MEJOR PAGINA DEDICADA AL GRUPO ESTOPA http://usuarios.tripod.es/Dale_estopa gracias"
"165ce48ef1ff2f8671f812f21bc3972e9a3fdf7f62707ee68bfa65c701c2839b";"2001/3/6";"RE: ESTOPA ESTOPA ESTOPA ESTOPA";"LA CARA DE GAY DEL PAR DE HUEONES!!!!!!!!!!!! Estopario <Estopa@estopa.net> escribiï¿½ en el mensaje de noticias 9840qk$i0e$1@diana.bcn.ttd.net..."
"4c754cce6d4cce29723dd42c9e901a3964a68fe0dfbd0fe1e45ea84b2959b146";"2001/3/7";"Re: Obras y grabaciones de calidad sobre Falla";"Hola, Te contest� al mensaje del d�a 4 en este mismo foro... -- Saludos. Lorenzo lorenzoj@wanadoo.es ""Pedro"" <pete@idecnet.com> escribi� en el mensaj iera"
"4890b88ab276b875244b38043cc3947a3a9d0aa5014385a22c0580d47aefa0da";"2001/3/7";"Teatro principal de Mao";"No se si a alguien le interesa saber que se reabrir� el Teatro Principal de Ma�."
"864f89ce1f25bf08a5f5f7bea9880fef39d15e7e0094ea34d5e20ac8d1a5e941";"2001/3/8";"Duetto buffo";"Hace unos d�as consult� sobre un ""Duetto gatuno"" de Rossini. Lo he conseguido en formato mp3. En la p�gina www.mp3.com de todas formas al que le interese que me lo diga e intentar� enviarselo, ocupa 2,5 Megas. El m�sico es David W. Salomon y los que cantan no tengo ni idea, pero es una preciosidad. Saludos"
"9d69eedb954773897623cdb3531783eb5b5e2977a4cff6e52eeb65dce1b169d4";"2001/3/8";"Janet Baker";"Hola, Me falta la fecha de grabaci�n de 2 de los discos que tengo de la increible Dame Janet Baker. He buscado en diversas discograf�as y no lo he encontrado. Si alguien pudiera informarme... Se trata de: 1. ""An"
"e87925525d608d66575b8f5163be2f3b8c62c06d81bddd3784cd163a25851706";"2001/3/8";"Nuevo foro para el coleccionista";"Intercambia informaci�n sobre tus grupos e int�rpretes favoritos en los foros de Integral Music Esta es la direcci�n: www.integralmusic.com"
"9b5a846b13a95233d30780e8bf91d34d360208e899436f9ab2f4b1b2e49c2486";"2001/3/9";"Duetto gatuno";"Hace unos d�as consult� sobre un ""Duetto gatuno"" de Rossini. Lo he una"
"1a24ca34cafe1d451ba070ae6de58a3d413aa0a36e974762142a4dc105990775";"2001/3/10";"El mejor tenor de todos los tiempos";"Me gustarï¿½a saber cual es para vosotros el mejor tenor de todos los tiempos. De los que yo he podido escuchar me quedo con Alfredo Kraus. Saludos."
"61349497ba51ff4f4d9362e9840b9f0082ad25f541c23101af24df15a94812ad";"2001/3/10";"RE: Duetto gatuno";"El cantante el el propio David Solomons, que tiene voz de contratenor. MEJUTO <JRODRIGUEZM.PEREIRA@NEXO.ES> escribi� en el mensaje de noticias 98a55e$lo6$1@talia.mad.ttd.net... que"
"d410875a73e55d2dcdac5289f4e01a85a2f0f296191bc8175d819cd5202c9c28";"2001/3/10";"Partituras de Roberto Bravo";"Hola a todos, esta es la primera vez que escribo en este foro y quierï¿½a pedirles un favor.. .ï¿½Alguien sabe de donde puedo obtener las partituras para piano de Roberto Bravo? O al menos de sus obras mï¿½s conocidas? Gracias..  Favor responder a mi mail (SzitaC@aol.com) ... gracias... Saludos, Christian. ----------- ""Dime hijo mio, quien es poeta? - Aquel que reune el amor del arte y el arte de amar""."
"f80821bca27aba5bb70030a7932d285436a4527c3a58a071ee0706b4fe465e4c";"2001/3/12";"INTERCAMBIO COROL";"HOLA A TODOS. SOMOS UN CORO JOVEN QUE NOS HEMOS FORMADO AHORA Y TEMOS MUCHAS GANAS DE CANTAR, POR ESO DESDE AQUI OS PEDIMOS QUE SI TENEIS INFORMACI�N DE DONDE Y CON QUIEN SE PUEDE REALIZAR UN INTERCAMBIO A NIVEL AUTONOMICO (CASTILLA-LA MANCHA) O NACIONAL ME LO INDIQUEIS. GRACIAS ANTICIPADAS. Antonio M. Mart�nez"
"953eb4534e7ab47a4adaf33529b6fb0ced9cd0c21ce3d3db8cb0d370c5306779";"2001/3/13";"RE: REGALAN LIBROS DIGITALES";"Ram�n Eduardo <re162610@terra.es> escribi� en el mensaje de noticias ..."
"c6e08260872665343c221305e25471befe5a4db6e6c8532b62b52fb13b4aaa5f";"2001/3/16";"RE: la maquina de escribir";"Lorenzo Juan Llabres escribi�: Que nada, que no, que todos posteamos, y f�jate que t� has hecho la respuesta por la analog�a con el nombre y,"
"dfae0493ea50978e0f106c5f46cd74b41b3d14f25565d6bc2f604fe25988fe2d";"2001/3/15";"Re: Partituras de Roberto Bravo";"Christian Szita escribi� en mensaje <20010310183747.03148.00000880@ng-md1.aol.com>... partituras para ----Hola: Roberto Bravo es un pianista que tiene un amplio repertorio donde a lo ""clasico"" ha sumado arreglos de musica folklorica. Obviamente el repertorio de concierto no es obra propia sino partituras de compositores mundialmente reconocidos. En un tono menor ha incorporado en conciertos dirigidos a determinado tipo de publico obras conocidas de tipo popular y folklorica que el ha arreglado para piano solo. De estas ultimas no conozco que haya publicado partituras. Saludos EuGar"
"b414155261b103af12c39299e4f7e51deb83612f949dbdd40ae48eb2a3f846cd";"2001/3/15";"Re: prueba de artículo";"Hola ! Si te interesa la familia Strauss, te recomiendo visites la pagina http://www.bobjanuary.com/sfamily.htm yo la encontre por casualidad y está muy bien. abuelapilar@hotmail.com"
"d7e68542313b15809a0cc6ea564222467c495df3e0ce7b6182d0f9e7549f8091";"2001/3/16";"RE: la maquina de escribir";"""Covadonga Leguina"" Pregunta: que se puede  >llamar algo parecido a Adinssen �? ""La m�quina de escribir"", (The Typewriter"") es una simp�tica obra compuesta por el norteamericano Leroy Anderson (1908-1975) en la que el instrumento solista es una m�quina de escribir (con ding incluido). Autor de m�sica ligera con unas deliciosas y sencillas melod�as que casi todos hemos oido, en sintonias de"
"a8fbd5dc643262dd9081f7510911d975ba89ee7faf3b77437224c4639c7450a8";"2001/3/15";"Re: la maquina de escribir";"Hola, He oido hablar de la obra, pero no la conozco. En caso de que sea del autor que nombras, se tratar�a de Richard Addinsell (1904-1977), nacido en Oxford, que se dio a conocer sobre todo como compositor de m�sica de escena  y pel�culas, cuya obra m�s conocida, pero no la mejor a juicio del mismo autor es el Concierto de Varsovia, definido por la Penguin Guide como ""pastiche miniature concerto"". y que seg�n el Diccionario de Oxford de la m�sica fue compuesto para el film ""Dangerous Moonlight"" (1941), y se hizo extravagantemente popular. -- Salud-os. Lorenzo lorenzoj@wanadoo.es """"Covadonga Leguina"""" <ko@wanadoo.es> escribi� en el mensaje news:000a01c0ad8f$b39ccc20$35b2243e@leguinaroig... Estoy interesada en conocer el compositor de ""la maquina de escribir"", creo que se puede llamar algo parecido a Adinssen �? Gracias a Todos/as abuelapilar@hotmail.com"
"22db2fa572386c9e7bdd295189af6b616a4214b4c4aee4583dfda10c06811686";"2001/3/15";"la maquina de escribir";"Estoy interesada en conocer el compositor de ""la maquina de escribir"", creo que se puede llamar algo parecido a Adinssen ¿? Gracias a Todos/as abuelapilar@hotmail.com"
"7efde011e66fd85d2475b87380a2476d6bba70f218b238c46d9b0fccf16506e0";"2001/3/17";"RE: regalan discos digitales";"Ram�n Eduardo <re162610@terra.es> escribi� en el mensaje de noticias ..."
"eff1215b2bcaa0bc53968ee44b0e23f9d782319fdd00ab04d45309e3e5ad039a";"2001/3/18";"RE: regalan discos digitales";"Ram�n Eduardo <re162610@terra.es> escribi� en el mensaje de noticias ... ..."
"943cd1c8ad86edb2323d8b2667d0b8b963fe9e190cf1017fcd279693b1651262";"2001/3/19";"Mp3  medieval y renacentista.";"Hola a todos. �Donde puedo bajar mp3 de m�sica antigua?. Un saludo. Luis"
"29eb13c64e8cd8ac4feddd9c2d5f9c6ece2c1a26cbf9dcb83ae824b155de8fa6";"2001/3/19";"Pieza coral para peli de terror";"Un cantor de mi coro busca una obra sinfï¿½nico-coral para utilizar como parte de una banda sonora. Cualquier sugerencia serï¿½ bienvenida. Gracias anticipadas."
"c2d3647d254be06a9f029f411eacfca292e828a52e7ace8a4cbbc293d40ea1b2";"2001/3/20";"RE: Duetto gatuno";"Lo he buscado en la p�gina que dices y no lo he podido localizar. �Puedes darme m�s datos o facilitarme otros criterios de b�squeda?. Gracias anticipadas. Ana MEJUTO <JRODRIGUEZM.PEREIRA@NEXO.ES> escribi� en el mensaje de noticias 98a55e$lo6$1@talia.mad.ttd.net... que"
"4908ac98e77031bfdff0667885969c8982f372af0e77329f3c1b94ee36d87528";"2001/3/23";"Grupo de los Cinco?";"Hola internautas de la red!!! Tengo una pregunta que me est� haciendo la vida imposible, a v� si alguien entendido en el tema me la pudiera responder, porque yo estoy harto de buscar y no encuentro la respuesta. Bueno no me enroll� m�s y hay v� la pregunta: �Qui�n fue el precursor del grupo de compositores rusos de finales del siglo XIX, conocidos como el grupo de los cinco? Bueno muchas gracias por leer el correo y estar�a muy agradecido en que algui�n me la respondiera... Muchas Gracias por adelantado."
"ad4e8af751a81e612defa18772ef3d0d37ba112c9be26bfa25560de3e5a69374";"2001/3/23";"Re: Grupo de los Cinco?";"Samuel Laureano Rico escribiï¿½: Se trata de Glinka. Consulta aquï¿½: http://www.melomano21.com/ Saludos W -"
"7773d385e9486b082f7461d1561d2bc808e0e22c1165fcd30b103290f257d191";"2001/3/23";"Re: Grupo de los Cinco?";"Hola, No se si te servir�, pero en el diccionario Oxford de la M�sica, en el art�culo Rusia, apartado 5, titulado ""El ""Grupo de los cinco"" comienza as�: ""El terreno por primera vez explorado por Glinka y Dargomizhiski, fue colonizado por un grupo de compositores m�s j�venes, que se conocen con el nombre de <Los cinco>"". Precisamente el apartado anterior habla de ellos dos. -- Salud-os. Lorenzo lorenzoj@wanadoo.es ""Samuel Laureano Rico"" <samuelrico@ono.com> escribi� en el mensaje news:NfFu6.1991$N05.604@newsr01.ono.com... siglo"
"545239c16eb7ca3fccb0de2d207fa73ce10b0d6fa7c288f49bc003784bb6e77b";"2001/2/21";"prueva de curso";"estoy intentando aprender de que va esto asi que contestarme por favor."
"39827d20acbf69edcbc91bc378e498cf4f29b68fc894f532f1b6dd751c9e8ecc";"2001/2/22";"Montserrat Torrés y cursos en Compostela";"Estimados amigos: He recibido este correo electrï¿½nico de alguien que desea ponerse en contacto con esta conocida organista o con alguien cercano a la organizaciï¿½n de los cursos de Mï¿½sica en Compostel s ( Argentina) Dirijo coros pero a parte toco ï¿½rgano ( tubular)ï¿½ me gustarï¿½a saber si conoces a Monserrat Torrï¿½s ( organista) que hasta 1998 dictï¿½ los curso de ï¿½rgano en Compostela ( agosto) que se realizan todos los aï¿½os. Ese aï¿½o part"
